id,input,target
69866,The,
69867,resulting,
69868,performance,
69869,was,
69870,at,
69871,100,
69872,%,
69873,.,
69874,A,
69875,topline,
69876,:,
69877,the,
69878,cropped,
69879,task,
69880,In,
69881,order,
69882,to,
69883,explore,
69884,the,
69885,effect,
69886,of,
69887,the,
69888,visual,
69889,distractors,
69890,on,
69891,this,
69892,nounpredicate,
69893,dependency,
69894,task,
69895,",",
69896,we,
69897,additionally,
69898,evaluate,
69899,all,
69900,models,
69901,in,
69902,a,
69903,cropped,
69904,task,
69905,:,
69906,We,
69907,reduce,
69908,the,
69909,image,
69910,to,
69911,the,
69912,bounding,
69913,box,
69914,of,
69915,the,
69916,target,
69917,object,
69918,.,
69919,Thus,
69920,",",
69921,the,
69922,cropped,
69923,image,
69924,usuallyonly,
69925,contains,
69926,the,
69927,target,
69928,object,
69929,",",
69930,and,
69931,no,
69932,more,
69933,visual,
69934,distractors,
69935,(,
69936,i.e.,
69937,",",
69938,the,
69939,referent,
69940,of,
69941,the,
69942,noun,
69943,or,
69944,the,
69945,predicate,
69946,in,
69947,the,
69948,distractor,
69949,sentence,
69950,is,
69951,no,
69952,longer,
69953,present,
69954,in,
69955,the,
69956,cropped,
69957,image,
69958,),
69959,.,
69960,To,
69961,succeed,
69962,at,
69963,this,
69964,(,
69965,simpler,
69966,),
69967,task,
69968,",",
69969,the,
69970,model,
69971,no,
69972,longer,
69973,needs,
69974,to,
69975,capture,
69976,the,
69977,predicatenoun,
69978,dependency,
69979,",",
69980,it,
69981,just,
69982,needs,
69983,to,
69984,ground,
69985,the,
69986,single,
69987,words,
69988,correctly,
69989,.,
69990,We,
69991,use,
69992,this,
69993,task,
69994,to,
69995,estimate,
69996,how,
69997,much,
69998,the,
69999,performance,
70000,of,
70001,the,
70002,models,
70003,is,
70004,affected,
70005,by,
70006,the,
70007,ability,
70008,to,
70009,ground,
70010,nouns,
70011,and,
70012,predicates,
70013,in,
70014,our,
70015,evaluation,
70016,dataset,
70017,",",
70018,in,
70019,comparison,
70020,to,
70021,the,
70022,(,
70023,more1541sophisticated,
70024,),
70025,ability,
70026,of,
70027,understanding,
70028,predicatenoun,
70029,dependencies,
70030,.,
70031,3.3,
70032,Models,
70033,We,
70034,consider,
70035,a,
70036,range,
70037,of,
70038,state,
70039,-,
70040,of,
70041,-,
70042,the,
70043,-,
70044,art,
70045,V,
70046,&,
70047,L,
70048,models,
70049,that,
70050,are,
70051,pre,
70052,-,
70053,trained,
70054,using,
70055,text,
70056,",",
70057,image,
70058,",",
70059,and,
70060,multimodal,
70061,pretraining,
70062,objectives,
70063,on,
70064,corpora,
70065,of,
70066,parallel,
70067,image,
70068,and,
70069,text,
70070,data,
70071,.,
70072,All,
70073,models,
70074,use,
70075,the,
70076,transformer,
70077,architecture,
70078,(,
70079,Vaswani,
70080,et,
70081,al,
70082,.,
70083,",",
70084,2017,
70085,),
70086,",",
70087,but,
70088,vary,
70089,in,
70090,terms,
70091,of,
70092,pretraining,
70093,data,
70094,and,
70095,objectives,
70096,",",
70097,image,
70098,encoders,
70099,",",
70100,and,
70101,multimodal,
70102,fusion,
70103,approaches,
70104,.,
70105,In,
70106,addition,
70107,to,
70108,their,
70109,image,
70110,and,
70111,text,
70112,pretraining,
70113,objectives,
70114,",",
70115,the,
70116,models,
70117,commonly,
70118,make,
70119,use,
70120,of,
70121,an,
70122,image,
70123,-,
70124,text,
70125,matching,
70126,objective,
70127,",",
70128,where,
70129,the,
70130,models,
70131,are,
70132,asked,
70133,to,
70134,predict,
70135,whether,
70136,a,
70137,given,
70138,sentence,
70139,describes,
70140,an,
70141,image,
70142,or,
70143,not,
70144,.,
70145,We,
70146,leverage,
70147,the,
70148,output,
70149,of,
70150,the,
70151,corresponding,
70152,pretraining,
70153,head,
70154,for,
70155,calculating,
70156,image,
70157,-,
70158,text,
70159,similarities,
70160,for,
70161,our,
70162,task,
70163,.,
70164,We,
70165,evaluate,
70166,LXMERT,
70167,(,
70168,Tan,
70169,and,
70170,Bansal,
70171,",",
70172,2019,
70173,),
70174,",",
70175,UNITER,
70176,(,
70177,Chen,
70178,et,
70179,al,
70180,.,
70181,",",
70182,2019,
70183,),
70184,",",
70185,ViLBERT,
70186,(,
70187,Lu,
70188,et,
70189,al,
70190,.,
70191,",",
70192,2019,
70193,),
70194,",",
70195,Oscar,
70196,(,
70197,Li,
70198,et,
70199,al,
70200,.,
70201,",",
70202,2020b,
70203,),
70204,",",
70205,VinVL,
70206,(,
70207,Zhang,
70208,et,
70209,al,
70210,.,
70211,",",
70212,2021,
70213,),
70214,",",
70215,ViLT,
70216,(,
70217,Kim,
70218,et,
70219,al,
70220,.,
70221,",",
70222,2021,
70223,),
70224,",",
70225,and,
70226,CLIP,
70227,(,
70228,Radford,
70229,et,
70230,al,
70231,.,
70232,",",
70233,2021,
70234,),
70235,.,
70236,We,
70237,could,
70238,not,
70239,evaluate,
70240,the,
70241,original,
70242,VL,
70243,-,
70244,BERT,
70245,(,
70246,Su,
70247,et,
70248,al,
70249,.,
70250,",",
70251,2020,
70252,),
70253,",",
70254,because,
70255,it,
70256,was,
70257,not,
70258,pre,
70259,-,
70260,trained,
70261,using,
70262,an,
70263,image,
70264,-,
70265,text,
70266,matching,
70267,loss,
70268,.,
70269,We,
70270,also,
70271,did,
70272,not,
70273,evaluate,
70274,the,
70275,original,
70276,VisualBERT,
70277,(,
70278,Li,
70279,et,
70280,al,
70281,.,
70282,",",
70283,2019,
70284,),
70285,",",
70286,as,
70287,their,
70288,implementation,
70289,of,
70290,the,
70291,image,
70292,-,
70293,text,
70294,matching,
70295,loss,
70296,requires,
70297,one,
70298,correct,
70299,caption,
70300,(,
70301,in,
70302,addition,
70303,to,
70304,a,
70305,possibly,
70306,faulty,
70307,caption,
70308,),
70309,",",
70310,which,
70311,is,
70312,not,
70313,available,
70314,for,
70315,the,
70316,Open,
70317,Images,
70318,dataset,
70319,.,
70320,Both,
70321,models,
70322,were,
70323,however,
70324,evaluated,
70325,in,
70326,the,
70327,controlled,
70328,conditions,
70329,using,
70330,VOLTA,
70331,(,
70332,see,
70333,Section,
70334,4.2,
70335,),
70336,.,
70337,Pretraining,
70338,datasets,
70339,ViLBERT,
70340,and,
70341,VL,
70342,-,
70343,BERT,
70344,are,
70345,pretrained,
70346,on,
70347,Conceptual,
70348,Captions,
70349,(,
70350,Sharma,
70351,et,
70352,al,
70353,.,
70354,",",
70355,2018,
70356,),
70357,.,
70358,UNITER,
70359,",",
70360,LXMERT,
70361,",",
70362,ViLT,
70363,",",
70364,and,
70365,VinVLmake,
70366,use,
70367,of,
70368,additional,
70369,publicly,
70370,available,
70371,datasets,
70372,such,
70373,as,
70374,COCO,
70375,(,
70376,Lin,
70377,et,
70378,al,
70379,.,
70380,",",
70381,2014,
70382,),
70383,",",
70384,SBU,
70385,captions,
70386,(,
70387,Ordonez,
70388,et,
70389,al,
70390,.,
70391,",",
70392,2011,
70393,),
70394,",",
70395,Flickr30,
70396,K,
70397,(,
70398,Young,
70399,et,
70400,al,
70401,.,
70402,",",
70403,2014,
70404,),
70405,",",
70406,VisualGenome,
70407,(,
70408,Krishna,
70409,et,
70410,al,
70411,.,
70412,",",
70413,2017,
70414,),
70415,",",
70416,and,
70417,VQA,
70418,datasets,
70419,(,
70420,Goyal,
70421,et,
70422,al,
70423,.,
70424,",",
70425,2017,
70426,;,
70427,Zhu,
70428,et,
70429,al,
70430,.,
70431,",",
70432,2016,
70433,;,
70434,Hudson,
70435,and,
70436,Manning,
70437,",",
70438,2019,
70439,),
70440,.,
70441,The,
70442,original,
70443,VisualBERT,
70444,is,
70445,only,
70446,pre,
70447,-,
70448,trained,
70449,on,
70450,COCO,
70451,.,
70452,Appendix,
70453,A.3,
70454,details,
70455,the,
70456,pretraining,
70457,datasets,
70458,for,
70459,all,
70460,models,
70461,as,
70462,well,
70463,as,
70464,their,
70465,sizes,
70466,.,
70467,The,
70468,pretraining,
70469,data,
70470,for,
70471,CLIP,
70472,has,
70473,not,
70474,been,
70475,publicly,
70476,released,
70477,",",
70478,the,
70479,authors,
70480,state,
70481,that,
70482,it,
70483,consists,
70484,of,
70485,400,
70486,M,
70487,image,
70488,-,
70489,text,
70490,pairs,
70491,from,
70492,the,
70493,internet,
70494,(,
70495,an,
70496,order,
70497,of,
70498,magnitude,
70499,more,
70500,data,
70501,than,
70502,for,
70503,most,
70504,of,
70505,the,
70506,other,
70507,models,
70508,",",
70509,which,
70510,do,
70511,not,
70512,surpass,
70513,10,
70514,M,
70515,image,
70516,-,
70517,text,
70518,pairs,
70519,in,
70520,size,
70521,),
70522,.,
70523,4,
70524,Results,
70525,4.1,
70526,Original,
70527,Implementations,
70528,We,
70529,test,
70530,all,
70531,models,
70532,using,
70533,the,
70534,evaluation,
70535,methods,
70536,and,
70537,data,
70538,described,
70539,above,
70540,.,
70541,We,
70542,make,
70543,use,
70544,of,
70545,pretrained,
70546,models,
70547,made,
70548,publicly,
70549,available,
70550,by,
70551,the,
70552,authors,
70553,.,
70554,Resulting,
70555,accuracies,
70556,are,
70557,shown,
70558,in,
70559,Table,
70560,1,
70561,.,
70562,We,
70563,find,
70564,that,
70565,only,
70566,some,
70567,models,
70568,perform,
70569,substantially,
70570,above,
70571,chance,
70572,",",
70573,notably,
70574,ViLT,
70575,",",
70576,UNITER,
70577,and,
70578,LXMERT,
70579,.,
70580,In,
70581,the,
70582,cropped,
70583,task,
70584,",",
70585,performance,
70586,is,
70587,much,
70588,higher,
70589,for,
70590,all,
70591,models,
70592,",",
70593,with,
70594,VinVL,
70595,and,
70596,ViLT,
70597,reaching,
70598,the,
70599,highest,
70600,performance,
70601,.,
70602,This,
70603,gap,
70604,in,
70605,performance,
70606,between,
70607,the,
70608,full,
70609,andcropped,
70610,tasks,
70611,indicates,
70612,that,
70613,while,
70614,those,
70615,models,
70616,can,
70617,match,
70618,nouns,
70619,and,
70620,predicates,
70621,in,
70622,the,
70623,image,
70624,with,
70625,the,
70626,corresponding,
70627,words,
70628,rather,
70629,well,
70630,",",
70631,they,
70632,struggle,
70633,to,
70634,take,
70635,into,
70636,account,
70637,the,
70638,dependencies,
70639,between,
70640,them,
70641,.,
70642,Accuracy,
70643,Model,
70644,Full,
70645,Cropped,
70646,LXMERT,
70647,0.57,
70648,0,
70649,.69,
70650,UNITER,
70651,0.54,
70652,0,
70653,.64,
70654,ViLBERT,
70655,0.28,
70656,0,
70657,.66,
70658,ViLT,
70659,0.40,
70660,0,
70661,.75,
70662,Oscar,
70663,0.32,
70664,0,
70665,.67,
70666,VinVL,
70667,0.30,
70668,0,
70669,.76,
70670,CLIP,
70671,0.20,
70672,0,
70673,.59,
70674,Chance,
70675,0.25,
70676,0,
70677,.25,
70678,4.2,
70679,Controlled,
70680,Training,
70681,Conditions,
70682,We,
70683,additionally,
70684,evaluate,
70685,models,
70686,that,
70687,are,
70688,trained,
70689,in,
70690,controlled,
70691,(,
70692,and,
70693,therefore,
70694,more,
70695,directly,
70696,comparable,
70697,),
70698,conditions,
70699,as,
70700,proposed,
70701,in,
70702,the,
70703,VOLTA,
70704,framework,
70705,(,
70706,Bugliarello,
70707,et,
70708,al,
70709,.,
70710,",",
70711,2021,
70712,),
70713,.,
70714,In,
70715,this,
70716,setup,
70717,",",
70718,all1542models,
70719,are,
70720,trained,
70721,on,
70722,Conceptual,
70723,Captions,
70724,using,
70725,the,
70726,same,
70727,pretraining,
70728,objectives,
70729,(,
70730,masked,
70731,language,
70732,modeling,
70733,",",
70734,masked,
70735,object,
70736,classification,
70737,",",
70738,and,
70739,imagetext,
70740,matching,
70741,),
70742,and,
70743,use,
70744,the,
70745,same,
70746,image,
70747,features,
70748,",",
70749,extracted,
70750,from,
70751,a,
70752,Faster,
70753,R,
70754,-,
70755,CNN,
70756,.,
70757,We,
70758,evaluate,
70759,all,
70760,models,
70761,for,
70762,which,
70763,pretrained,
70764,weights,
70765,are,
70766,available,
70767,.,
70768,Resulting,
70769,accuracy,
70770,scores,
70771,are,
70772,presented,
70773,in,
70774,Table,
70775,2,
70776,.,
70777,Accuracy,
70778,Model,
70779,Full,
70780,Cropped,
70781,CTRL_UNITER,
70782,0.24,
70783,0,
70784,.63,
70785,CTRL_LXMERT,
70786,0.20,
70787,0,
70788,.56,
70789,CTRL_ViLBERT,
70790,0.27,
70791,0,
70792,.66,
70793,CTRL_VL,
70794,-,
70795,BERT,
70796,0.24,
70797,0,
70798,.66,
70799,CTRL_VisualBERT,
70800,0.20,
70801,0,
70802,.64,
70803,Chance,
70804,0.25,
70805,0,
70806,.25,
70807,We,
70808,find,
70809,that,
70810,under,
70811,these,
70812,controlled,
70813,conditions,
70814,",",
70815,all,
70816,models,
70817,perform,
70818,comparably,
70819,and,
70820,generally,
70821,around,
70822,chance,
70823,level,
70824,.,
70825,It,
70826,is,
70827,therefore,
70828,not,
70829,straightforward,
70830,to,
70831,draw,
70832,any,
70833,conclusions,
70834,regarding,
70835,the,
70836,effect,
70837,of,
70838,model,
70839,architecture,
70840,from,
70841,these,
70842,results,
70843,.,
70844,In,
70845,the,
70846,cropped,
70847,task,
70848,",",
70849,performance,
70850,is,
70851,much,
70852,higher,
70853,",",
70854,with,
70855,ViLBERT,
70856,and,
70857,VL,
70858,-,
70859,BERT,
70860,reaching,
70861,the,
70862,highest,
70863,performance,
70864,.,
70865,The,
70866,performance,
70867,gap,
70868,between,
70869,the,
70870,two,
70871,tasks,
70872,(,
70873,i.e.,
70874,",",
70875,full,
70876,vs.cropped,
70877,),
70878,is,
70879,substantially,
70880,larger,
70881,than,
70882,for,
70883,the,
70884,original,
70885,implementations,
70886,",",
70887,suggesting,
70888,that,
70889,the,
70890,models,
70891,are,
70892,even,
70893,less,
70894,sensitive,
70895,to,
70896,predicate,
70897,-,
70898,noun,
70899,dependencies,
70900,under,
70901,these,
70902,controlled,
70903,training,
70904,conditions,
70905,.,
70906,5,
70907,Analyses,
70908,and,
70909,Discussion,
70910,5.1,
70911,Comparing,
70912,Model,
70913,Performances,
70914,The,
70915,role,
70916,of,
70917,pretraining,
70918,data,
70919,Within,
70920,the,
70921,set,
70922,of,
70923,the,
70924,evaluated,
70925,models,
70926,",",
70927,we,
70928,do,
70929,not,
70930,find,
70931,evidence,
70932,for,
70933,a,
70934,correlation,
70935,between,
70936,the,
70937,size,
70938,of,
70939,the,
70940,pretraining,
70941,dataset,
70942,and,
70943,the,
70944,model,
70945,’s,
70946,ability,
70947,to,
70948,capture,
70949,predicatenoun,
70950,dependencies,
70951,(,
70952,see,
70953,also,
70954,Appendix,
70955,A.3,
70956,),
70957,.,
70958,Despite,
70959,being,
70960,trained,
70961,on,
70962,comparable,
70963,or,
70964,even,
70965,larger,
70966,amounts,
70967,of,
70968,data,
70969,",",
70970,ViLT,
70971,",",
70972,Oscar,
70973,and,
70974,VinVL,
70975,perform,
70976,substantially,
70977,worse,
70978,than,
70979,LXMERT,
70980,and,
70981,UNITER,
70982,.,
70983,CLIP,
70984,performs,
70985,below,
70986,chance,
70987,level,
70988,",",
70989,despite,
70990,having,
70991,by,
70992,far,
70993,the,
70994,largest,
70995,pretraining,
70996,dataset,
70997,.,
70998,The,
70999,pretraining,
71000,data,
71001,of,
71002,CLIP,
71003,is,
71004,not,
71005,publicly,
71006,available,
71007,",",
71008,but,
71009,as,
71010,it,
71011,was,
71012,automatically,
71013,scraped,
71014,fromthe,
71015,internet,
71016,we,
71017,believe,
71018,the,
71019,quality,
71020,(,
71021,i.e,
71022,descriptiveness,
71023,),
71024,of,
71025,its,
71026,captions,
71027,to,
71028,be,
71029,comparable,
71030,to,
71031,that,
71032,of,
71033,Conceptual,
71034,Captions,
71035,.,
71036,In,
71037,additional,
71038,experiments,
71039,(,
71040,see,
71041,Appendix,
71042,A.4.1,
71043,),
71044,",",
71045,we,
71046,study,
71047,the,
71048,performance,
71049,of,
71050,CLIP,
71051,models,
71052,trained,
71053,on,
71054,different,
71055,datasets,
71056,using,
71057,a,
71058,range,
71059,of,
71060,publicly,
71061,available,
71062,model,
71063,checkpoints,
71064,.,
71065,The,
71066,performance,
71067,of,
71068,CLIP,
71069,remains,
71070,below,
71071,chance,
71072,level,
71073,for,
71074,all,
71075,tested,
71076,checkpoints,
71077,.,
71078,This,
71079,might,
71080,be,
71081,because,
71082,all,
71083,available,
71084,checkpoints,
71085,are,
71086,all,
71087,trained,
71088,on,
71089,rather,
71090,noisy,
71091,data,
71092,",",
71093,or,
71094,because,
71095,the,
71096,architecture,
71097,and,
71098,pretraining,
71099,objectives,
71100,of,
71101,CLIP,
71102,do,
71103,n’t,
71104,allow,
71105,it,
71106,to,
71107,learn,
71108,grounded,
71109,predicate,
71110,-,
71111,noun,
71112,dependencies,
71113,.,
71114,Datasets,
71115,that,
71116,are,
71117,composed,
71118,of,
71119,highly,
71120,descriptive,
71121,captions,
71122,seem,
71123,to,
71124,be,
71125,advantageous,
71126,for,
71127,the,
71128,learning,
71129,of,
71130,noun,
71131,-,
71132,predicate,
71133,dependencies,
71134,.,
71135,Indeed,
71136,",",
71137,for,
71138,datasets,
71139,such,
71140,as,
71141,COCO,
71142,(,
71143,Lin,
71144,et,
71145,al,
71146,.,
71147,",",
71148,2014,
71149,),
71150,or,
71151,VQA,
71152,(,
71153,Antol,
71154,et,
71155,al,
71156,.,
71157,",",
71158,2015,
71159,),
71160,",",
71161,the,
71162,images,
71163,are,
71164,not,
71165,only,
71166,strongly,
71167,associated,
71168,with,
71169,the,
71170,captions,
71171,or,
71172,question,
71173,–,
71174,answer,
71175,pairs,
71176,(,
71177,as,
71178,they,
71179,were,
71180,crowdsourced,
71181,specifically,
71182,for,
71183,the,
71184,tasks,
71185,),
71186,",",
71187,but,
71188,also,
71189,precise,
71190,and,
71191,detailed,
71192,in,
71193,nature,
71194,.,
71195,In,
71196,contrast,
71197,",",
71198,Conceptual,
71199,Captions,
71200,(,
71201,Sharma,
71202,et,
71203,al,
71204,.,
71205,",",
71206,2018,
71207,),
71208,is,
71209,composed,
71210,of,
71211,images,
71212,with,
71213,captions,
71214,that,
71215,were,
71216,automatically,
71217,collected,
71218,from,
71219,web,
71220,pages,
71221,",",
71222,and,
71223,therefore,
71224,generally,
71225,rather,
71226,broad,
71227,descriptions,
71228,of,
71229,the,
71230,image,
71231,content,
71232,.,
71233,ViLBERT,
71234,and,
71235,models,
71236,trained,
71237,in,
71238,the,
71239,controlled,
71240,conditions,
71241,are,
71242,only,
71243,trained,
71244,using,
71245,Conceptual,
71246,Captions,
71247,",",
71248,and,
71249,the,
71250,resulting,
71251,performances,
71252,are,
71253,around,
71254,chance,
71255,level,
71256,.,
71257,UNITER,
71258,and,
71259,LXMERT,
71260,perform,
71261,much,
71262,worse,
71263,compared,
71264,to,
71265,their,
71266,original,
71267,training,
71268,setups,
71269,.,
71270,One,
71271,main,
71272,difference,
71273,for,
71274,these,
71275,two,
71276,models,
71277,in,
71278,their,
71279,original,
71280,implementation,
71281,compared,
71282,to,
71283,the,
71284,controlled,
71285,condition,
71286,is,
71287,that,
71288,they,
71289,are,
71290,trained,
71291,on,
71292,richer,
71293,datasets,
71294,with,
71295,respect,
71296,to,
71297,the,
71298,language,
71299,modality,
71300,",",
71301,leveraging,
71302,more,
71303,descriptive,
71304,captions,
71305,.,
71306,This,
71307,observation,
71308,is,
71309,coherent,
71310,with,
71311,what,
71312,Hendricks,
71313,and,
71314,Nematzadeh,
71315,(,
71316,2021,
71317,),
71318,found,
71319,when,
71320,studying,
71321,verb,
71322,understanding,
71323,of,
71324,V,
71325,&,
71326,L,
71327,models,
71328,:,
71329,They,
71330,compare,
71331,performance,
71332,of,
71333,the,
71334,same,
71335,model,
71336,when,
71337,trained,
71338,on,
71339,Conceptual,
71340,Captions,
71341,or,
71342,COCO,
71343,",",
71344,and,
71345,find,
71346,that,
71347,the,
71348,model,
71349,trained,
71350,on,
71351,COCO,
71352,performs,
71353,better,
71354,",",
71355,despite,
71356,Conceptual,
